,country,points,price,province,region_1,region_2,winery
721,12,88,20.0,10,17,0,11166
722,36,85,25.0,42,44,2,5881
723,36,85,50.0,42,149,2,1361
724,36,92,21.0,42,663,2,11549
725,36,87,40.0,217,37,15,10592
726,33,82,9.0,58,987,0,1219
727,36,90,55.0,42,617,7,8044
728,12,92,265.0,28,688,0,2592
729,19,93,-1.0,311,183,0,6269
730,19,87,50.0,311,979,0,8167
731,12,88,16.0,281,387,0,8379
732,12,85,10.0,22,72,0,838
733,36,86,15.0,42,749,13,9219
734,28,90,11.0,6,0,0,1882
735,12,89,49.0,28,688,0,3264
736,12,89,-1.0,28,608,0,3066
737,12,85,25.0,10,17,0,2110
738,36,92,35.0,42,715,0,1124
739,12,92,-1.0,28,512,0,2949
740,36,95,85.0,42,617,7,11512
741,36,88,22.0,345,239,4,13410
742,36,94,40.0,42,335,13,6505
743,12,85,-1.0,10,17,0,2095
744,33,81,13.0,213,722,0,12919
745,36,85,30.0,42,340,2,729
746,36,94,60.0,217,336,17,7709
747,12,86,45.0,38,533,0,8509
748,12,86,11.0,10,17,0,10158
749,36,92,65.0,42,832,13,5907
750,36,86,22.0,217,1008,17,8589
751,19,88,16.0,311,571,0,8407
752,36,90,38.0,42,749,13,6341
753,36,89,25.0,42,412,2,5562
754,36,89,39.0,345,239,4,4654
755,36,87,23.0,217,732,15,11429
756,1,92,65.0,177,530,0,1156
757,19,89,11.0,212,331,0,444
758,33,88,20.0,213,725,0,979
759,12,84,-1.0,28,101,0,3192
760,36,82,11.0,42,137,1,6280
761,36,89,48.0,217,1008,17,9914
762,28,93,59.0,7,0,0,7040
763,12,87,19.0,22,300,0,7027
764,7,85,12.0,68,0,0,313
765,36,91,43.0,42,860,2,11190
766,36,90,38.0,345,239,4,8854
767,1,89,18.0,177,902,0,12646
768,28,85,12.0,295,0,0,13586
769,36,88,26.0,42,26,12,4661
770,36,93,39.0,345,239,4,722
771,3,89,14.0,209,0,0,8860
772,12,88,35.0,28,105,0,3416
773,12,87,14.0,281,132,0,13066
774,36,93,39.0,42,617,7,11424
775,36,87,24.0,207,366,5,10828
776,12,89,20.0,10,284,0,7001
777,33,91,19.0,213,625,0,Clos Ventana
778,36,85,10.0,42,137,1,966
779,36,90,40.0,42,151,8,6647
780,36,90,25.0,42,617,7,1481
781,12,91,90.0,10,17,0,407
782,19,88,25.0,311,150,0,10204
783,36,87,24.0,207,366,5,912
784,12,91,28.0,10,17,0,2102
785,36,87,18.0,42,32,0,13725
786,12,87,19.0,28,413,0,3296
787,16,86,50.0,325,0,0,6547
788,36,89,15.0,42,137,1,5757
789,36,87,25.0,42,663,2,11549
790,36,93,82.0,42,749,13,11715
791,36,89,35.0,207,639,6,451
792,12,90,23.0,10,17,0,6836
793,19,90,81.0,234,65,0,10364
794,36,88,26.0,42,524,0,1463
795,36,90,48.0,42,663,2,8626
796,36,90,48.0,217,1008,17,527
797,12,88,-1.0,160,33,0,5342
798,36,92,38.0,345,1004,4,7789
799,36,92,46.0,42,832,13,10033
800,28,89,22.0,254,0,0,10627
801,1,83,18.0,177,899,0,10210
802,36,80,13.0,42,486,3,13731
803,36,84,10.0,345,239,4,11691
804,12,82,-1.0,28,608,0,3890
805,33,83,13.0,213,148,0,12902
806,12,90,43.0,253,197,0,8501
807,36,86,15.0,207,366,5,2289
808,12,89,61.0,28,484,0,3384
809,2,87,14.0,278,4,0,11596
810,2,90,15.0,321,944,0,10841
811,36,83,45.0,42,842,13,10773
812,36,93,50.0,42,798,2,8550
813,12,89,37.0,38,768,0,4230
814,33,85,19.0,213,747,0,Vinos Sanz
815,19,88,19.0,311,571,0,12856
816,19,87,13.0,273,878,0,11940
817,36,88,40.0,345,1011,4,11535
818,36,86,25.0,217,179,17,4774
819,12,86,16.0,28,105,0,5388
820,36,92,29.0,217,179,17,11605
821,36,82,13.0,207,366,5,912
822,33,86,28.0,213,200,0,7942
823,36,91,22.0,42,151,8,4504
824,36,83,10.0,42,341,12,5586
825,36,86,25.0,42,1015,3,825
826,36,90,45.0,345,1011,4,11953
827,36,93,75.0,42,582,2,1600
828,36,82,40.0,42,798,2,12586
829,28,84,22.0,21,0,0,Vadio Wines
830,12,88,20.0,28,94,0,3863
831,12,87,35.0,38,168,0,9762
832,1,86,50.0,177,449,0,12646
833,19,88,28.0,212,233,0,11178
834,36,89,25.0,207,639,6,4458
835,28,85,13.0,295,0,0,1914
836,28,91,15.0,271,0,0,7607
837,32,90,25.0,351,0,0,9451
838,12,87,14.0,28,608,0,2792
839,36,88,40.0,217,1008,17,9218
840,19,88,18.0,320,926,0,11924
841,19,86,20.0,311,741,0,5962
842,12,92,140.0,38,256,0,8509
843,7,81,7.0,176,0,0,6345
844,1,91,32.0,177,530,0,9624
845,36,86,29.0,207,633,9,Arrowhead Spring
846,12,90,40.0,28,94,0,2730
847,2,86,12.0,17,849,0,9686
848,12,90,130.0,253,253,0,10047
849,12,88,29.0,38,14,0,8769
850,12,87,12.0,28,608,0,5456
851,2,92,60.0,278,519,0,7694
852,36,86,26.0,42,617,7,Block 88
853,36,82,25.0,333,993,0,5531
854,36,89,40.0,345,239,4,1622
855,36,90,50.0,217,350,17,551
856,36,90,48.0,42,151,8,11238
857,36,81,25.0,42,833,13,13459
858,29,86,7.0,324,0,0,4420
859,28,87,13.0,7,0,0,11109
860,29,85,7.0,324,0,0,4420
861,36,88,18.0,42,137,1,1388
862,36,88,48.0,42,617,7,1360
863,28,89,28.0,87,0,0,10456
864,36,93,68.0,42,832,13,10820
865,36,89,25.0,217,238,11,13534
866,36,89,30.0,42,26,12,392
867,36,88,44.0,42,832,13,6384
868,28,93,45.0,8,0,0,10693
869,12,85,-1.0,28,105,0,Château de l'Abbaye de Saint-Ferme
870,36,92,125.0,42,750,7,180
871,12,88,12.0,22,76,0,4841
872,19,91,24.0,311,183,0,11529
873,36,88,34.0,42,335,13,11388
874,36,92,85.0,42,858,7,441
875,36,91,65.0,42,798,2,974
876,19,87,18.0,212,23,0,1721
877,19,87,13.0,311,510,0,Cala de' Poeti
878,36,88,24.0,42,137,1,10010
879,36,88,39.0,42,800,2,7918
880,12,86,20.0,28,94,0,Château Saint Urbain
881,19,85,14.0,212,945,0,Ileana
882,36,91,34.0,345,239,4,1403
883,28,86,15.0,87,0,0,10660
884,12,86,36.0,28,465,0,3464
885,14,92,38.0,232,0,0,5543
886,12,85,-1.0,28,100,0,Les Caves Joseph
887,19,90,43.0,234,65,0,941
888,36,91,42.0,42,800,2,6653
889,12,87,25.0,38,692,0,6542
890,36,91,75.0,42,750,7,6414
891,19,89,31.0,212,384,0,8845
892,7,88,19.0,156,0,0,12970
893,36,83,11.0,42,663,2,386
894,12,85,10.0,104,952,0,6453
895,12,91,50.0,160,33,0,Clau de Nell
896,36,91,16.0,42,525,0,1287
897,36,84,35.0,11,0,0,9423
898,19,87,60.0,234,65,0,5749
899,33,92,70.0,213,722,0,322
900,36,90,38.0,42,749,13,754
901,36,89,30.0,42,797,2,8903
902,2,83,20.0,278,659,0,7031
903,36,95,48.0,42,79,2,1015
904,28,86,15.0,87,0,0,10687
905,7,87,17.0,68,0,0,11339
906,36,87,20.0,345,716,4,7101
907,36,88,70.0,42,617,7,13693
908,19,89,30.0,311,183,0,7228
909,12,86,12.0,28,105,0,1759
910,36,88,28.0,217,1008,17,9774
911,12,88,13.0,28,101,0,2690
912,19,93,42.0,234,57,0,10997
913,12,88,20.0,28,94,0,2649
914,12,85,17.0,28,130,0,3613
915,19,95,80.0,311,891,0,10392
916,36,85,14.0,345,239,4,10453
917,36,92,55.0,217,1008,17,468
918,19,95,65.0,234,57,0,10508
919,1,89,18.0,177,530,0,Soluna
920,3,92,60.0,209,0,0,1469
921,36,83,16.0,42,617,7,8837
922,36,87,45.0,42,663,2,6889
923,12,90,20.0,244,311,0,5329
924,36,86,48.0,42,581,7,7077
925,19,88,249.0,320,29,0,1487
926,36,87,65.0,42,617,7,11875
927,36,92,40.0,42,151,8,7722
928,36,88,39.0,42,663,2,8234
929,36,90,55.0,42,617,7,898
930,36,88,24.0,207,639,6,8899
931,36,92,75.0,42,663,2,12427
932,7,90,23.0,158,0,0,9194
933,12,91,35.0,38,168,0,7891
934,36,90,35.0,42,860,2,8369
935,28,85,-1.0,87,0,0,2376
936,12,91,60.0,63,174,0,64
937,36,86,16.0,345,239,4,13410
938,36,83,32.0,42,663,2,2291
939,7,86,14.0,259,0,0,Discreto
940,28,86,9.0,7,0,0,7045
941,12,86,18.0,28,375,0,Château La Prade
942,7,87,8.0,246,0,0,10800
943,19,88,40.0,311,183,0,1922
944,36,94,55.0,42,860,2,12775
945,36,95,275.0,42,617,7,704
946,36,94,38.0,42,797,2,12487
947,1,86,10.0,177,902,0,11245
948,36,92,45.0,42,638,10,11424
949,36,91,21.0,345,239,4,6677
950,36,89,23.0,217,904,15,74
951,36,86,8.0,42,137,1,13614
952,7,87,15.0,156,0,0,11331
953,36,91,32.0,42,792,2,1079
954,36,93,48.0,42,749,13,555
955,36,95,40.0,345,821,4,8687
956,36,83,11.0,207,633,9,Niagara Landing
957,12,87,35.0,28,679,0,3019
958,36,88,70.0,42,617,7,9120
959,36,85,30.0,42,833,13,6317
960,12,88,20.0,281,387,0,5405
961,3,93,70.0,140,0,0,1469
962,36,87,24.0,345,239,4,13410
963,12,87,-1.0,281,132,0,5221
964,19,85,18.0,212,233,0,13742
965,36,87,32.0,345,1011,4,11953
966,33,92,45.0,155,440,0,5713
967,14,89,30.0,189,0,0,10935
968,28,92,27.0,8,0,0,7044
969,19,85,16.0,56,903,0,Moretti Omero
970,1,88,25.0,177,530,0,1150
971,36,85,20.0,42,161,2,12056
972,36,90,35.0,217,1003,11,13414
973,36,88,31.0,42,526,0,5674
974,36,89,18.0,345,1011,4,11711
975,19,89,35.0,234,65,0,4190
976,19,87,-1.0,234,731,0,10420
977,19,92,52.0,320,29,0,9318
978,36,92,165.0,42,750,7,875
979,36,87,25.0,42,801,2,13696
980,3,86,12.0,209,0,0,8860
981,36,84,30.0,42,135,12,2318
982,12,91,38.0,28,413,0,3134
983,12,91,130.0,63,174,0,8088
984,36,85,35.0,42,45,2,7385
985,33,85,10.0,213,722,0,13749
986,12,85,30.0,38,587,0,2366
987,33,87,8.0,213,142,0,1313
988,3,90,18.0,209,0,0,5632
989,12,88,27.0,38,286,0,206
990,19,88,18.0,212,21,0,1710
991,36,84,13.0,42,137,1,660
992,36,85,21.0,42,663,2,12631
993,36,86,42.0,217,1008,17,11605
994,7,87,13.0,64,0,0,13311
995,36,87,15.0,42,161,2,Sisters Forever
996,19,89,78.0,234,65,0,9915
997,36,90,125.0,42,861,7,11652
998,36,90,48.0,345,1004,4,12847
999,19,83,16.0,273,816,0,Azienda Agricola Milazzo
1000,33,89,33.0,53,159,0,292
1001,36,89,20.0,42,1017,10,1033
1002,28,89,-1.0,91,0,0,9128
1003,36,94,95.0,42,617,7,1844
1004,36,89,19.0,42,137,1,9782
1005,36,87,28.0,42,617,7,7705
1006,36,86,32.0,42,169,13,8772
1007,36,90,42.0,345,239,4,12075
1008,19,88,-1.0,311,891,0,1909
1009,12,92,33.0,38,678,0,Laleure-Piot
1010,36,89,37.0,42,792,2,5807
1011,12,89,25.0,160,787,0,10249
1012,32,88,16.0,285,0,0,13407
1013,36,92,60.0,345,1004,4,12847
1014,36,87,22.0,42,355,12,13584
1015,36,88,40.0,345,716,4,7025
1016,36,85,14.0,42,749,13,754
1017,19,86,26.0,311,571,0,7983
1018,36,90,28.0,345,712,4,11373
1019,36,94,90.0,42,151,8,5513
1020,12,87,14.0,10,17,0,4812
1021,7,89,39.0,167,0,0,6487
1022,36,91,52.0,42,749,13,10999
1023,14,92,29.0,190,0,0,5546
1024,19,88,44.0,320,Recioto di Soave,0,13106
1025,12,87,27.0,160,787,0,7014
1026,28,87,13.0,330,0,0,10707
1027,12,85,22.0,38,106,0,5453
1028,14,89,32.0,189,0,0,8861
1029,36,90,50.0,42,749,13,Leonard Wine Company
1030,36,86,40.0,42,412,2,9458
1031,36,88,39.0,42,797,2,4321
1032,33,91,40.0,213,725,0,586
1033,2,85,11.0,278,Riverland,0,11244
1034,36,85,16.0,333,566,0,12717
1035,12,88,12.0,244,311,0,5165
1036,28,85,16.0,7,0,0,5843
1037,36,88,59.0,42,832,13,10999
1038,1,86,14.0,218,782,0,6701
1039,36,93,74.0,42,340,2,9646
1040,3,90,19.0,209,0,0,6292
1041,19,95,75.0,234,65,0,6551
1042,28,85,12.0,295,0,0,10627
1043,7,91,45.0,167,0,0,11343
1044,1,85,16.0,177,530,0,11771
1045,36,91,32.0,345,716,4,6106
1046,14,91,30.0,195,0,0,10500
1047,36,94,140.0,345,239,4,10610
1048,36,85,14.0,345,239,4,8919
1049,36,89,42.0,42,135,12,9591
1050,12,88,46.0,28,688,0,3840
1051,12,88,-1.0,63,174,0,9435
1052,32,85,10.0,257,0,0,11031
1053,36,84,11.0,42,137,1,6750
1054,12,91,65.0,244,311,0,3540
1055,32,91,24.0,257,0,0,4653
1056,36,87,28.0,42,447,13,896
1057,36,83,35.0,42,749,13,Martin Family Vineyards
1058,36,85,11.0,42,137,1,2061
1059,12,91,59.0,28,769,0,Vieux Château Chauvin
1060,36,84,20.0,42,524,0,819
1061,19,85,10.0,212,331,0,2135
1062,12,90,25.0,22,575,0,4964
1063,36,87,25.0,345,716,4,7101
1064,36,90,55.0,42,860,2,6086
1065,36,86,34.0,42,335,13,4225
1066,36,87,30.0,217,1008,17,342
1067,36,83,24.0,42,617,7,6248
1068,3,92,70.0,145,0,0,9625
1069,36,85,9.0,345,1005,16,13408
1070,36,93,60.0,42,749,13,8606
1071,3,89,22.0,356,0,0,12087
1072,36,84,28.0,42,137,1,10459
1073,36,88,20.0,42,617,7,10282
1074,36,95,125.0,42,617,7,4539
1075,36,91,30.0,217,652,11,11674
1076,3,91,30.0,140,0,0,8137
1077,19,91,128.0,234,393,0,12649
1078,2,84,8.0,17,51,0,13672
1079,36,88,40.0,42,749,13,7910
1080,12,84,15.0,28,101,0,3665
1081,28,89,25.0,87,0,0,10667
1082,19,90,-1.0,311,183,0,12209
1083,12,96,-1.0,28,769,0,3485
1084,1,88,16.0,218,753,0,5915
1085,36,81,8.0,345,712,4,11640
1086,36,95,40.0,42,800,2,2232
1087,28,89,10.0,295,0,0,10673
1088,19,91,60.0,311,979,0,10411
1089,12,92,99.0,38,705,0,8509
1090,7,85,8.0,246,0,0,7956
1091,36,91,55.0,42,860,2,12775
1092,12,90,40.0,28,608,0,3827
1093,36,86,20.0,42,137,1,13174
1094,1,89,40.0,177,899,0,12052
1095,36,90,40.0,217,1008,17,9218
1096,12,92,26.0,281,132,0,3789
1097,12,86,23.0,150,324,0,3595
1098,36,95,66.0,217,1008,17,11575
1099,36,87,45.0,42,860,2,705
1100,36,86,50.0,42,643,7,12659
1101,12,89,25.0,38,768,0,5308
1102,36,85,25.0,345,716,4,Ward Johnson Winery
1103,12,92,40.0,38,77,0,7493
1104,12,85,15.0,22,76,0,5410
1105,28,88,15.0,9,0,0,1882
1106,1,86,12.0,177,530,0,11337
1107,19,88,34.0,311,183,0,1989
1108,19,95,135.0,234,65,0,8807
1109,19,91,90.0,311,891,0,2005
1110,7,87,10.0,68,0,0,7961
1111,12,88,-1.0,38,514,0,5004
1112,36,89,44.0,42,617,7,6385
1113,19,94,79.0,234,65,0,5753
1114,33,86,28.0,213,725,0,1208
1115,7,86,-1.0,158,0,0,4477
1116,12,88,15.0,28,130,0,3662
1117,36,87,28.0,42,335,13,10218
1118,1,88,25.0,177,530,0,5496
1119,36,93,45.0,42,749,13,6505
1120,36,84,18.0,207,811,5,6985
1121,7,88,12.0,51,0,0,11104
1122,36,92,58.0,42,1017,10,13545
1123,19,85,-1.0,273,435,0,9899
1124,33,82,18.0,213,988,0,Dominio Dostares
1125,4,83,28.0,317,0,0,1874
1126,7,88,18.0,156,0,0,6491
1127,36,88,13.0,345,239,4,13410
1128,3,94,54.0,335,0,0,5773
1129,19,92,110.0,234,65,0,4299
1130,2,89,40.0,321,574,0,11988
1131,36,85,22.0,42,842,13,9472
1132,19,89,69.0,234,65,0,9562
1133,36,88,22.0,42,412,2,11899
1134,26,87,14.0,200,0,0,9570
1135,36,90,19.0,217,1008,17,8270
1136,19,92,43.0,311,979,0,11090
1137,12,93,48.0,10,17,0,5199
1138,12,88,37.0,38,168,0,10024
1139,19,86,15.0,320,921,0,8155
1140,26,92,75.0,173,0,0,6586
1141,19,88,17.0,311,571,0,12024
1142,36,93,62.0,42,665,2,1613
1143,36,85,12.0,42,137,1,9161
1144,19,90,49.0,234,65,0,654
1145,28,85,10.0,295,0,0,7050
1146,12,85,16.0,281,329,0,2599
1147,12,89,45.0,10,17,0,4839
1148,12,82,16.0,28,104,0,3740
1149,36,88,65.0,42,749,13,5779
1150,12,88,18.0,28,546,0,8694
1151,36,86,45.0,42,833,13,4353
1152,36,94,45.0,42,644,7,11017
1153,12,84,9.0,28,100,0,3721
1154,19,85,23.0,311,182,0,7899
1155,26,88,19.0,173,0,0,12419
1156,12,92,68.0,63,174,0,1459
1157,36,89,20.0,42,26,12,6105
1158,36,90,13.0,217,1008,17,7749
1159,36,90,65.0,42,749,13,7370
1160,28,88,-1.0,91,0,0,2127
1161,36,87,17.0,42,638,10,9629
1162,36,93,72.0,42,750,7,9357
1163,36,89,35.0,345,239,4,6681
1164,33,90,17.0,213,348,0,10129
1165,19,88,13.0,56,903,0,5934
1166,36,89,27.0,42,486,3,11766
1167,14,94,92.0,250,0,0,11027
1168,36,91,155.0,42,861,7,2352
1169,1,89,15.0,177,7,0,8054
1170,36,84,12.0,42,486,3,9066
1171,19,89,65.0,311,119,0,7971
1172,19,92,75.0,162,374,0,1559
1173,2,88,13.0,278,203,0,440
1174,36,90,16.0,345,239,4,2304
1175,1,89,23.0,177,530,0,Milo
1176,19,93,50.0,311,183,0,2012
1177,36,85,14.0,42,137,1,1628
1178,12,87,20.0,28,105,0,3238
1179,36,90,34.0,42,749,13,6411
1180,12,93,-1.0,28,512,0,3394
1181,12,90,22.0,10,17,0,5763
1182,19,92,-1.0,162,374,0,1559
1183,36,86,36.0,42,10,13,7990
1184,32,90,39.0,285,0,0,5830
1185,19,90,52.0,212,895,0,8962
1186,36,90,52.0,42,871,14,8470
1187,36,91,33.0,42,860,2,11264
1188,36,86,29.0,42,26,12,9657
1189,36,87,50.0,345,239,4,6677
1190,36,88,29.0,333,993,0,9160
1191,33,84,10.0,213,722,0,10458
1192,3,86,17.0,209,0,0,963
1193,36,85,25.0,42,617,7,Topanga
1194,36,92,50.0,42,749,13,8472
1195,28,86,26.0,7,0,0,10670
1196,1,86,14.0,177,530,0,1150
1197,36,89,42.0,42,800,2,11910
1198,36,84,25.0,42,833,13,6900
1199,36,89,19.0,42,860,2,270
1200,36,86,16.0,42,784,2,1047
1201,33,87,10.0,155,440,0,9342
1202,36,84,15.0,42,617,7,11208
1203,36,90,15.0,42,137,1,7453
1204,36,84,18.0,42,486,3,9158
1205,19,90,48.0,162,374,0,916
1206,26,87,16.0,173,0,0,12572
1207,36,92,60.0,42,581,7,4453
1208,36,83,28.0,42,842,13,9602
1209,7,87,12.0,167,0,0,13295
1210,12,85,12.0,28,101,0,2816
1211,36,92,56.0,42,749,13,9002
1212,12,90,-1.0,28,769,0,2432
1213,12,92,35.0,10,17,0,4935
1214,3,88,12.0,37,0,0,13704
1215,33,81,9.0,213,134,0,Agustín Cubero
1216,36,91,60.0,42,798,2,9216
1217,36,84,7.0,345,1005,16,10283
1218,12,88,22.0,38,168,0,9997
1219,36,95,60.0,345,1004,4,11711
1220,12,92,-1.0,38,533,0,7020
1221,12,90,22.0,28,101,0,3482
1222,19,88,17.0,56,733,0,4277
1223,12,88,40.0,28,669,0,3530
1224,3,92,-1.0,291,0,0,13604
1225,19,90,40.0,273,245,0,5511
1226,12,91,26.0,10,17,0,2261
1227,36,86,18.0,345,239,4,2304
1228,36,94,50.0,345,1011,4,4523
1229,33,83,9.0,213,625,0,2056
1230,1,84,10.0,177,530,0,Los Nevados
1231,36,86,15.0,42,833,13,10302
1232,36,90,45.0,42,842,13,11118
1233,12,87,-1.0,28,101,0,2313
1234,36,86,25.0,217,1008,17,6906
1235,36,87,18.0,42,833,13,1646
1236,12,88,23.0,28,769,0,Château Robin des Moines
1237,32,84,13.0,221,0,0,715
1238,19,92,38.0,234,57,0,10091
1239,36,91,17.0,42,833,13,10712
1240,36,87,16.0,207,366,5,4563
1241,36,87,22.0,207,366,5,11648
1242,14,90,25.0,189,0,0,446
1243,12,90,28.0,28,465,0,3497
1244,36,89,50.0,42,858,7,12685
1245,33,84,9.0,213,142,0,1171
1246,36,86,15.0,42,617,7,9457
1247,11,93,50.0,100,0,0,1269
1248,12,84,11.0,28,104,0,1620
1249,36,89,59.0,42,617,7,7680
1250,12,88,18.0,28,100,0,3424
1251,36,92,136.0,42,861,7,2352
1252,12,90,-1.0,38,397,0,7499
1253,36,88,16.0,42,801,2,11327
1254,36,86,26.0,42,137,1,9595
1255,36,83,9.0,42,137,1,7524
1256,1,90,30.0,177,530,0,11156
1257,36,83,15.0,217,1008,17,1797
1258,36,92,35.0,42,45,2,10142
1259,19,92,26.0,311,183,0,6060
1260,14,87,17.0,189,0,0,1266
1261,36,92,35.0,345,239,4,1450
1262,36,87,22.0,42,617,7,1551
1263,19,89,35.0,234,65,0,1310
1264,36,93,75.0,42,151,8,11424
1265,19,87,19.0,273,816,0,2207
1266,19,89,32.0,234,468,0,5753
1267,12,91,-1.0,28,761,0,3668
1268,32,87,13.0,66,0,0,9451
1269,36,82,11.0,42,137,1,7331
1270,14,89,19.0,189,0,0,5549
1271,23,83,27.0,319,0,0,12963
1272,36,86,20.0,42,10,13,4712
1273,3,91,24.0,140,0,0,13476
1274,36,86,42.0,345,421,4,244
1275,1,81,13.0,177,530,0,545
1276,7,87,12.0,51,0,0,9345
1277,2,90,15.0,278,203,0,7542
1278,36,91,72.0,345,1011,4,4654
1279,36,98,150.0,42,644,7,6666
1280,33,91,44.0,155,12,0,13364
1281,36,86,16.0,207,639,6,9824
1282,36,83,65.0,42,640,13,4292
1283,1,88,13.0,177,530,0,10003
1284,36,91,65.0,345,716,4,6274
1285,33,90,21.0,53,159,0,9809
1286,36,90,22.0,207,366,5,7732
1287,36,90,20.0,217,732,15,4685
1288,12,90,20.0,160,531,0,5293
1289,33,89,30.0,213,722,0,12134
1290,14,97,-1.0,232,0,0,9502
1291,36,89,49.0,345,239,4,117
1292,12,86,16.0,160,193,0,7505
1293,36,91,48.0,42,860,2,9337
1294,23,84,20.0,319,0,0,7866
1295,36,90,20.0,217,344,15,10986
1296,12,88,-1.0,253,270,0,5426
1297,36,88,38.0,42,749,13,11508
1298,1,84,11.0,177,530,0,11337
1299,36,88,120.0,42,422,7,10068
1300,12,88,40.0,160,787,0,2328
1301,19,90,105.0,234,65,0,8807
1302,36,90,23.0,42,525,0,11353
1303,19,84,10.0,56,201,0,13116
1304,36,89,22.0,42,617,7,9457
1305,12,83,-1.0,28,101,0,3788
1306,33,89,35.0,213,725,0,8892
1307,36,90,50.0,42,525,0,11832
1308,36,88,42.0,42,798,2,10142
1309,28,85,8.0,7,0,0,1855
1310,36,94,50.0,42,408,13,8472
1311,26,90,45.0,57,0,0,1841
1312,12,90,65.0,38,690,0,7592
1313,14,89,44.0,250,0,0,648
1314,3,88,15.0,37,0,0,5859
1315,36,86,45.0,42,489,8,4185
1316,36,94,75.0,42,581,7,9439
1317,19,90,55.0,311,224,0,7223
1318,12,91,20.0,253,323,0,10245
1319,36,89,65.0,42,458,0,252
1320,36,92,40.0,42,749,13,8450
1321,12,88,32.0,38,802,0,5018
1322,19,86,-1.0,311,571,0,2141
1323,36,87,28.0,207,366,5,21
1324,19,87,14.0,273,878,0,11940
1325,36,90,55.0,345,1011,4,9869
1326,12,92,37.0,38,168,0,11666
1327,28,88,12.0,159,0,0,128
1328,36,92,60.0,217,1008,0,11674
1329,1,93,65.0,177,902,0,11245
1330,19,89,35.0,311,979,0,1315
1331,36,90,25.0,42,614,8,12779
1332,36,92,25.0,42,817,12,8605
1333,36,86,25.0,42,341,12,2248
1334,36,87,22.0,42,32,0,9944
1335,36,91,48.0,42,617,7,12333
1336,36,87,18.0,42,458,0,2209
1337,12,89,46.0,63,174,0,5602
1338,36,92,45.0,345,1011,4,8854
1339,33,92,27.0,213,722,0,8250
1340,36,87,26.0,298,882,0,1396
1341,28,84,24.0,87,0,0,1931
1342,36,85,23.0,42,617,7,12397
1343,12,86,30.0,38,106,0,13646
1344,36,88,30.0,217,336,17,8596
1345,36,91,37.0,217,179,17,1788
1346,36,88,38.0,42,749,13,6957
1347,26,90,-1.0,341,0,0,9873
1348,28,90,44.0,159,0,0,10662
1349,36,93,35.0,42,797,2,8259
1350,28,93,40.0,87,0,0,7607
1351,12,88,70.0,28,465,0,2947
1352,7,82,12.0,176,0,0,1323
1353,19,90,36.0,162,374,0,458
1354,36,90,35.0,42,800,2,7712
1355,36,88,30.0,42,749,13,11474
1356,36,89,18.0,345,239,4,2304
1357,36,88,50.0,42,798,2,6439
1358,12,88,-1.0,28,679,0,5331
1359,36,86,40.0,42,749,13,6439
1360,36,83,10.0,217,853,15,1413
1361,36,87,16.0,42,792,2,12347
1362,36,84,20.0,42,792,2,9458
1363,36,90,40.0,217,179,17,7641
1364,23,84,23.0,319,0,0,9312
1365,12,89,49.0,63,174,0,69
1366,14,93,116.0,250,0,0,648
1367,36,85,20.0,42,617,7,8670
1368,36,88,15.0,345,239,4,6988
1369,28,88,12.0,91,0,0,1892
1370,36,89,45.0,42,617,7,7453
1371,12,87,20.0,38,590,0,5183
1372,19,86,52.0,320,29,0,456
1373,36,84,30.0,42,617,7,898
1374,33,90,115.0,213,722,0,578
1375,26,91,30.0,121,0,0,7739
1376,19,87,19.0,311,891,0,11285
1377,19,88,29.0,234,57,0,11037
1378,33,87,9.0,12,Vino de la Tierra Contraviesa Alpujarra,0,Dominio Buenavista
1379,19,86,14.0,212,380,0,6238
1380,36,84,22.0,42,832,13,1482
1381,28,85,9.0,230,0,0,708
1382,36,85,20.0,42,801,2,6458
1383,12,85,22.0,22,73,0,3758
1384,12,91,30.0,10,17,0,7590
1385,36,86,11.0,42,137,1,12500
1386,36,85,32.0,42,749,13,13551
1387,28,91,-1.0,7,0,0,11350
1388,28,90,18.0,7,0,0,5501
1389,12,87,11.0,28,100,0,Château Rivensan
1390,28,91,27.0,87,0,0,11145
1391,36,89,35.0,42,151,8,504
1392,36,88,36.0,345,239,4,6230
1393,36,90,20.0,42,26,12,6318
1394,12,91,50.0,28,769,0,3012
1395,28,85,18.0,87,0,0,10691
1396,12,93,120.0,28,807,0,3301
1397,28,87,8.0,7,0,0,7047
1398,12,87,13.0,244,311,0,Compagnie Viticole de Provence
1399,36,86,49.0,42,638,10,7142
1400,12,89,25.0,160,693,0,4902
1401,36,90,24.0,42,801,2,4495
1402,36,92,52.0,345,1004,4,10863
1403,36,87,32.0,42,617,7,Robert Foley
1404,19,87,25.0,311,891,0,2029
1405,36,88,22.0,217,652,11,7570
1406,36,87,44.0,42,32,0,6923
1407,28,93,60.0,91,0,0,10657
1408,12,91,40.0,160,787,0,4835
1409,36,92,85.0,42,332,7,10797
1410,36,87,20.0,42,749,13,12110
1411,12,90,48.0,10,17,0,5200
1412,19,90,53.0,280,771,0,Conti Zecca
1413,36,90,14.0,207,366,5,8065
1414,1,86,28.0,218,131,0,9175
1415,36,91,45.0,345,1005,16,1340
1416,19,88,95.0,311,183,0,7272
1417,36,85,45.0,42,792,2,7918
1418,26,89,120.0,57,0,0,363
1419,36,88,25.0,42,32,0,6894
1420,36,95,100.0,217,336,17,527
1421,19,91,32.0,311,891,0,5502
